53,0.39603243556327833,0.3179511327368807,0.5008991008991008,0.5938150272555958,0.44015829625886654,0.5760418749121047,4
54,0.41167101071532003,0.6849264898236802,0.6207792207792208,0.5543246101678938,0.41820805899494323,0.553509375449769,5
55,0.7891688386909934,0.411081462878669,0.36043956043956044,0.5842345699743599,0.44218567754142146,0.5603173751046099,3
56,0.22762814943527368,0.8807094647622038,0.0442557442557443,0.5680967630113433,0.44597876592365765,0.5547945002455307,0
57,0.34774109470026066,0.953853398210642,0.2420579420579421,0.6930035951264972,0.44849815165894785,0.5115573953794131,2
58,0.3987836663770634,0.09611259352273321,0.30329670329670333,0.5899223527309115,0.42611384869058433,0.5519228951470565,1
59,0.39313640312771503,0.17673834562862978,0.37002997002997,0.5429181114440115,0.4173394526782899,0.5586706237005072,1
60,0.2665073848827107,0.8384868937372469,0.313986013986014,0.43663405422444557,0.42518730362563595,0.6244201376618304,2
61,0.40139009556907035,0.7672264950557213,0.5963036963036963,0.5839051067293973,0.43691515107766077,0.5544137713209021,5
62,0.36055603822762816,0.15021189766127763,0.3226773226773227,0.5877368968392152,0.42153858720636456,0.5604780980416503,4
63,0.22299449753837244,0.7358865693507037,0.20239760239760243,0.5260924087936736,0.41606575003134394,0.5425848266349524,2
64,0.38922675933970463,0.6901585308428818,0.5454545454545454,0.5730072874716569,0.44623949029098553,0.5640123559051352,5
65,0.32841007819287577,0.6556270601161514,0.933166833166833,0.5344453577106675,0.4523491787894791,0.5503364148443441,5
66,0.38944396177237184,0.230262125255062,0.304995004995005,0.6970749948690151,0.44783233096132735,0.5632291609373441,1
67,0.32363162467419637,0.7509025270758123,0.33076923076923076,0.5276189381954449,0.4511329399830553,0.6040162290644377,0
68,0.32580364900086883,0.08130591743839272,0.3070929070929071,0.6139343803488678,0.4191350789676645,0.5340092040229478,4
69,0.3961772371850565,0.7997174697849632,0.8039960039960039,0.5874074335942526,0.442851498239042,0.5529866965541068,5
70,0.3299304952215465,0.6622194318003454,0.9388611388611388,0.587586649815432,0.43433735168630255,0.5553972112594322,5
71,0.4829134086301767,0.1869408256160729,0.6273726273726273,0.5914498641393743,0.4704479140150983,0.5388891871338654,3
72,0.24268751810020273,0.7524198189713807,0.28451548451548453,0.5842640301751016,0.4533920762587906,0.49878519148919354,2
73,0.3439038517231393,0.8250405483178989,0.2517482517482518,0.5399843664534731,0.42194368353665723,0.583672920918716,0
74,0.264118158123371,0.7482341861560196,0.09430569430569435,0.598425057668343,0.41954065020573006,0.600923629927533,0
75,0.7715030408340573,0.3917229111076231,0.2965034965034965,0.5897426455063866,0.3380531250831089,0.5551765465712825,3
76,0.3447002606429192,0.009574635065138948,0.34965034965034963,0.6356691344494823,0.4302840138445114,0.5243299286199137,4
77,0.3788010425716768,0.7921833307173128,0.33166833166833165,0.5910305472821492,0.44059283687107964,0.5553968819091514,0
78,0.058644656820156404,0.6739392036833569,0.4005994005994006,0.5731865036928362,0.39495514970992635,0.6126524521281133,3
79,0.3720677671589922,0.10249568356615912,0.41708291708291706,0.4514230749968331,0.48104690569091485,0.5874887732723025,4
80,0.2591225021720243,0.7369329775545441,0.12157842157842164,0.5259122105658028,0.4428799927054166,0.5126014357696143,0
81,0.3822762814943527,0.2840475069324544,0.5074925074925075,0.6706089325292663,0.45345001500708565,0.5661208564029482,1
82,0.4237619461337967,0.19635849945063572,0.6586413586413586,0.7518341429978505,0.20337070540900962,0.5408577137623296,3
83,0.4144222415291051,0.10249568356615912,0.34025974025974026,0.5299845923150122,0.4567506240288136,0.5693748371774549,4
84,0.34535186794092093,0.18694082561607284,0.3451548451548452,0.5778569275171042,0.4399559855476067,0.5621449398128829,4
85,0.2769331016507385,0.7510594883063884,0.6061938061938061,0.5834852988688266,0.4381309149763116,0.555397540609713,5
86,0.380755864465682,0.1337309684507927,0.29570429570429574,0.5921682020341288,0.45035171669661755,0.5620645783443627,1
87,0.3944396177237185,0.6430701616700675,0.6273726273726273,0.539145732739023,0.41681800394363416,0.547083092770399,5
88,0.24196350999131194,0.736723695913776,0.11188811188811193,0.5624384404555334,0.4505540274078774,0.554614016291641,0
89,0.3873443382565885,0.6619055093391932,0.5764235764235763,0.6365976217761948,0.44412520088598795,0.556421490632784,5
90,0.9564147118447728,0.4945848375451264,0.3704295704295704,0.4659739591465577,0.42701189928915806,0.2786622845513969,3
91,0.31928757602085145,0.7254748077224926,0.19590409590409594,0.5955217548852378,0.4359596366385648,0.5737723221269705,0
92,0.32088039386041123,0.878616648354523,0.3314685314685315,0.5959705319432047,0.43483030595458366,0.592247884830159,2
93,0.3649000868809731,0.753099984303877,0.35414585414585414,0.6096228799703042,0.45078625730883065,0.527643192444968,0
94,0.45438748913987836,0.6658295401035944,0.8465534465534466,0.5795032617352256,0.44467561899479124,0.5642135889267166,5
95,0.4133362293657689,0.2638518285983362,0.5030969030969031,0.47444671287990164,0.45035171669661755,0.5575458924915052,4
96,0.2810599478714162,0.7122900643541046,0.2861138861138861,0.4977998140079327,0.42559239995592857,0.6371725805352008,2
97,0.317115551694179,0.7747083137131796,0.4651348651348651,0.6040239688193236,0.43410607160089515,0.5437494092279338,2
98,0.19475818129163047,0.6729974362999006,0.6717282717282717,0.669830692226337,0.5934608998932408,0.4685814652859864,3
99,0.4716188821314799,0.7027154292889657,0.7776223776223775,0.5794438503303962,0.43905793494903295,0.5561201351258332,5
100,0.21213437590501016,0.9089624862658923,0.3304695304695305,0.6752194539453593,0.5052558043228005,0.5244702318395431,2
101,0.2075007240081089,0.7699994767958981,0.3922077922077922,0.598784472117393,0.42984947323229833,0.5299927773483416,0
102,0.6320590790616856,0.23047140689583007,0.6375624375624376,0.7085418870044181,0.26895974301790593,0.42363667921381454,3
103,0.3492615117289314,0.04865798147857486,0.3124875124875125,0.65049007043934,0.43873879692563705,0.5120995059416438,4
104,0.36750651607298,0.37246900015696127,0.5021978021978022,0.5512411091569178,0.4548111006842471,0.5403152738498183,4
105,0.5128149435273676,0.23606969078637574,0.5216783216783216,0.538157834007481,0.5872643032723045,0.5588112562704176,3
106,0.46915725456125107,0.21299638989169678,0.5122877122877123,0.564534533738313,0.39333381457320993,0.5726881010025093,3
107,0.2732406602953953,0.7450949615444986,0.275924075924076,0.37271327466825366,0.5036919330266063,0.5987953684128708,2
108,0.4050101361135245,0.723643593365772,0.8353646353646353,0.6213887931432366,0.45397098883396847,0.5592733347144089,5
109,0.2997393570807993,0.7523151781509967,0.3097902097902098,0.6116885310456506,0.42562184423784905,0.5214178134368986,2
110,0.38068346365479294,0.16517553497619425,0.29250749250749253,0.597377256528626,0.44676046411786835,0.5689124293831829,1
111,0.3655516941789748,0.658138439805368,0.9034965034965035,0.5712701176345817,0.4606320452568112,0.5464602913893675,5
112,0.39921807124239794,0.6620101501595773,0.6181818181818182,0.5196853061356761,0.4408241169564871,0.5554173016265622,5
113,0.31523313061106284,0.7907183592319365,0.3228771228771229,0.5581269400769697,0.4365964879620378,0.556401070915373,2
114,0.7907616565305532,0.4133835609271177,0.36863136863136864,0.5852818801107311,0.4524071175377742,0.5573854989047456,3
115,0.3370981754995656,0.7592214722963428,0.2783216783216783,0.6188733830032319,0.4357858203936796,0.5354148710214898,0
116,0.4397625253402838,0.7135980746089049,0.9114885114885114,0.5624084892514458,0.4462390153832126,0.5546538676756203,5
117,0.35338835794960904,0.18960916653586568,0.3421578421578422,0.5770786872141748,0.4434888244702879,0.5626066889065933,4
118,0.35230234578627284,0.7328519855595668,0.3007992007992008,0.5042962792748471,0.48017829937426154,0.5813434263824725,0
119,0.6741963509991311,0.45346099513420185,0.7584415584415585,0.820035489721827,0.7485296855350692,0.21130619992023136,3
120,0.42397914856646396,0.7024015068278135,0.75004995004995,0.5929164911329706,0.4354377129961362,0.5586907140676374,5
121,0.38748913987836664,0.09967038141579032,0.34845154845154847,0.5852823711140769,0.4370310285742509,0.5625059077206622,1
122,0.3722849695916594,0.11306440642494636,0.29030969030969034,0.5803418954496756,0.4403031431296043,0.5570436333132539,1
123,0.4200695047784535,0.10877413278920106,0.3505494505494506,0.5524985687252474,0.4507572879346831,0.5727081913696394,4
124,0.2428323197219809,0.7557683252236698,0.3180819180819181,0.549265311693834,0.4630925424282605,0.613937576923875,2
125,0.2997393570807993,0.7523151781509967,0.3097902097902098,0.6116885310456506,0.42562184423784905,0.5214178134368986,2
126,0.21959165942658557,0.7287709935645896,0.17312687312687317,0.5604032315876201,0.41809218149835303,0.5433278408684835,2
127,0.22719374456993918,0.7255271281326845,0.26913086913086914,0.7009671783903536,0.4791643712790976,0.5027815277966696,2
128,0.2452215464813206,0.842253963271072,0.29420579420579424,0.6604294511662803,0.4850717490663313,0.48860332755762725,2
129,0.3088618592528236,0.7589075498351907,0.24145854145854148,0.5983955974676012,0.41959811404625225,0.5620039778926917,0
130,0.39574283231972196,0.21362423481400095,0.6427572427572428,0.6165686132985311,0.3426573559414762,0.5766643469428554,3
131,0.3657688966116421,0.20844451420499138,0.376023976023976,0.6822555318891944,0.44568907218218223,0.5491313221668218,1
132,0.2067767158992181,0.7377177837074242,0.2291708291708292,0.5226185601228688,0.4352354022848763,0.5600960517158985,2
133,0.5470605270779033,0.6538481661696228,0.6623376623376623,0.5824379887324553,0.4325431501202467,0.5529267548029975,5
134,0.8289892846799884,0.09642651598388535,0.8213786213786214,0.3842101180077442,0.20050273736840313,0.8528367433712492,3
135,0.29568491167101074,0.7877884162611835,0.3266733266733267,0.5823481351201928,0.4307176046411787,0.5627469921262228,2
136,0.34122502172024327,0.15319416104222255,0.3118881118881119,0.5968086746543092,0.4323683840598156,0.5538505823406991,4
137,0.36055603822762816,0.19991628734369282,0.5130869130869131,0.46495660021427393,0.4459497965495101,0.5659005210650793,1
138,0.42673037938024905,0.7544079945586774,0.6337662337662338,0.5805819960857214,0.44230155503801166,0.5597551741752492,5
139,0.24869678540399653,0.7741327892010674,0.2993006993006993,0.5269305515047781,0.450959598645943,0.6117279658898501,2
140,0.3097306689834926,0.7421126981635536,0.34605394605394607,0.5828568145863346,0.4267222055476827,0.5455769739362069,2
141,0.40595134665508253,0.13498665829540107,0.25014985014985014,0.6059703060816657,0.44997511483269953,0.5571045631152057,1
142,0.35729800173761944,0.14189295244074712,0.3223776223776224,0.5796829689597506,0.4375230330269862,0.5584295392949467,4
143,0.1875181002027223,0.9224611520954324,0.28211788211788213,0.6940209540587811,0.4963080669733938,0.5216786588593084,2
144,0.408123370981755,0.15021189766127768,0.3022977022977023,0.5981260366308137,0.42145167908392195,0.5632693416716041,1
145,0.40660295395308427,0.6829383142363836,0.5954045954045953,0.5266005972564698,0.43740763043816894,0.5550359140013721,5
146,0.3071242397914857,0.7836027834458222,0.2815184815184815,0.5723184097776443,0.44444433890938384,0.5741741294695715,0
147,0.3705473501303215,0.25150421179302046,0.5634365634365635,0.6176164144382481,0.45310238251731516,0.5637712714995746,1
148,0.3364465682015639,0.8690943336995762,0.27772227772227775,0.5576182606108279,0.4461525821685429,0.5584097782780975,0
149,0.3452070663191428,0.6608591011353528,0.7992007992007991,0.5633664367789003,0.4474842235637839,0.54776583590254,5
150,0.3627280625543006,0.14100350546748291,0.33726273726273726,0.6107595527155922,0.4373786610640214,0.5505972602667539,1
151,0.2548508543295685,0.7969968084549783,0.4771228771228771,0.5157332202061625,0.38519674479216137,0.6260267083316728,2
152,0.2158992180712424,0.7446240778527704,0.27412587412587414,0.5142965444166537,0.4628322929687055,0.5350937544976898,2
153,0.30987547060527076,0.8206456338617695,0.25134865134865136,0.5559719263927065,0.4596176422538743,0.5408975651463089,0
154,0.3494787141615986,0.14346256474650765,0.3097902097902098,0.5877069456351276,0.4487299066521282,0.5552368176726725,1
155,0.3608456414711845,0.1391199707005703,0.3150849150849151,0.5828268633822472,0.4335561283998648,0.5590523406759783,4
156,0.4237619461337967,0.19635849945063572,0.6586413586413586,0.7518341429978505,0.20337070540900962,0.5408577137623296,3
157,0.38357949609035624,0.1301208601475436,0.38891108891108894,0.4994466392293998,0.4574468388239004,0.5914449288455186,4
158,0.3001737619461338,0.7055407314393345,0.20579420579420582,0.6039940176152361,0.44172216755506083,0.5432873307839425,0
159,0.3871995366348103,0.3295662637995082,0.5116883116883116,0.5279479104370618,0.46740755445292526,0.5555375144790617,4
160,0.5284535186794093,0.746507612619683,0.6271728271728272,0.6091431697015585,0.5530358004475531,0.5670249229238005,3
161,0.3824210831161309,0.2681421022340815,0.5084915084915085,0.7235106150013307,0.41823702836909077,0.5569036594439052,1
162,0.3729365768896612,0.7620467744467116,0.30349650349650353,0.6075262956841788,0.44398082892302315,0.5404153963351876,0
163,0.3580944106573994,0.17072149845654788,0.34265734265734266,0.5760308860744577,0.4401008324183444,0.5554571530105415,4
164,0.3305821025195482,0.8523518024381311,0.5126873126873126,0.549804433367409,0.4229281673499007,0.5911435733385678,0
165,0.35794960903562123,0.17124470255846808,0.30889110889110893,0.5819592604704009,0.4565193439434062,0.5579875512180855,4
166,0.27671589921807127,0.7772720138125884,0.2891108891108891,0.575611078213887,0.4375515274933608,0.55356997590144,2
167,0.37865624094989864,0.2901166745147282,0.422977022977023,0.7186609749558834,0.4518866186186643,0.5664426316273098,1
168,0.32580364900086883,0.7781614607858526,0.24755244755244757,0.5820191628785759,0.4209591997234137,0.5682899573524322,0
169,0.36707211120764555,0.16883796368963533,0.2923076923076923,0.5525879313341642,0.40303428074267983,0.5568028782579741,1
170,0.17752678830002896,0.7256317689530686,0.31908091908091907,0.5607017616218037,0.46013909098853006,0.561803403571672,2
171,0.4630755864465682,0.677601632396798,0.8663336663336663,0.5676774461541182,0.4409114999867026,0.5466210143264079,5
172,0.48544743701129456,0.19259142991681055,0.5447552447552447,0.5825568115421139,0.44010035751057147,0.557927938817257,3
173,0.3724297712134376,0.144665934180924,0.29070929070929075,0.5827365187666389,0.4299368562625139,0.5572850470690953,1
174,0.43831450912250214,0.7195102809606028,0.8147852147852147,0.6144131086109221,0.4363072691283353,0.5631086187345637,5
175,0.38662033014769764,0.782608695652174,0.46203796203796205,0.5542052963548895,0.4246373604246056,0.5301337392685328,2
176,0.37474659716188824,0.7768011301208602,0.3094905094905095,0.5927372749117913,0.4599652747436448,0.5546943777601612,0
177,0.4161598609904431,0.14927013027782143,0.4563436563436563,0.47205208956293837,0.46251410476085547,0.5804999603132911,4
178,0.4012452939472922,0.21697274106628994,0.6587412587412587,0.7249482727975309,0.3037096945773131,0.5090671779061292,3
179,0.3985664639443962,0.7096217234343117,0.6061938061938061,0.5618698585812164,0.4371754005372157,0.5556175465973011,5
180,0.4880538662033015,0.19290535237796264,0.6196803196803197,0.5974676011442343,0.5317808281631707,0.5120191444731235,3
181,0.4025485085432957,0.13252759901637634,0.45094905094905097,0.642645800988488,0.44209829451120597,0.507862085228607,4
182,0.3996524761077324,0.6978496311411082,0.6838161838161838,0.5486363364079964,0.4326006139607689,0.5522242506540073,5
183,0.3982044598899508,0.20002092816407685,0.2919080919080919,0.6876442936082168,0.45049656356735523,0.5620441586269518,1
184,0.24963799594555458,0.7838120650865903,0.29290709290709294,0.5636659488197754,0.45744636391612753,0.5651367577638565,0
185,0.30524181870836953,0.7753361586354837,0.19060939060939064,0.5883354299176196,0.44007138813642394,0.5593131860983881,0
186,0.3740225890529974,0.28990739287396017,0.44885114885114885,0.5530671505995642,0.4529860301129521,0.5574859507403959,4
187,0.37329858094410656,0.09778684664887777,0.3286713286713287,0.5747439663053865,0.44085403614618046,0.5533084717784684,1
188,0.26954821894005215,0.7592214722963428,0.26003996003996005,0.5878861618563069,0.4635560524146211,0.5530472970057778,0
189,0.20960034752389228,0.7450949615444985,0.2657342657342658,0.5514502765821847,0.4521758374523668,0.5733912638520611,2
190,0.31841876629018245,0.6890598022288494,0.3187812187812188,0.6987817224986572,0.4861141716278699,0.5172205734581219,2
191,0.3494787141615986,0.8030136556270602,0.3007992007992008,0.5897431365097322,0.436393702343005,0.5551762172210016,0
192,0.516724587315378,0.611677915554858,0.9004995004995004,0.6513876245552738,0.45753279713079725,0.5557789282349032,5
193,0.41789748045178104,0.7518966148694606,0.6643356643356644,0.561839907377129,0.44563113343388716,0.5694749596628244,5
194,0.42050390964378803,0.16151310626275317,0.23796203796203796,0.5559115329811858,0.46905833387156215,0.5500551497045234,1
195,0.2885896322038807,0.7579657824517345,0.29830169830169834,0.6277364843964047,0.4196275583281727,0.5418816637854006,2
196,0.37098175499565594,0.2583581855281746,0.49080919080919083,0.6258200983381501,0.3894528682529853,0.5704989096858953,4
197,0.3271068635968723,0.7517919740490766,0.35324675324675325,0.6240529772969874,0.4385369611221501,0.562486146703813,2
198,0.3646828844483058,0.24407471354575422,0.4074925074925075,0.7831503363863923,0.4084206847030307,0.5637511811324446,1
199,0.20460469157254563,0.7260503322346048,0.24895104895104897,0.5844137861955392,0.4535658925036758,0.565739468777758,2
200,0.37706342311033886,0.08313713179511328,0.28251748251748254,0.5942942465209958,0.4360460698532345,0.5587509851690274,4
201,0.7901824500434405,0.4106105791869408,0.37332667332667335,0.5872876287779025,0.4300812282254787,0.553127658474298,3
202,0.4574283231972198,0.20546225082404646,0.6293706293706294,0.6263886802124671,0.22966397425619953,0.622873838093378,3
203,0.2678830002896032,0.7642442316747764,0.1704295704295705,0.5674982299329389,0.4385084666557755,0.5760415455618239,0
204,0.28004633651896904,0.7789985873489248,0.2601398601398601,0.603634603166186,0.45371073937441353,0.5636309682799451,0
205,0.41905589342600635,0.7417464552922095,0.7652347652347652,0.5724382145939944,0.4485560904072429,0.5557789282349032,5
206,0.5104257167680278,0.20122429759849314,0.5558441558441558,0.5206437446664762,0.35707840537367647,0.6593032726549354,3
207,0.4283231972198089,0.21163605922670436,0.45274725274725275,0.6250418580352207,0.43775478802016654,0.5598556260108996,4
208,0.35621198957428324,0.16433840841312197,0.334965034965035,0.5847736916479349,0.4367413348327755,0.5565219424684342,4
209,0.3023457862728063,0.6848218490032962,0.27712287712287714,0.5939343410686001,0.4313558806879704,0.5695951725153239,2
210,0.5179554011004923,0.6097943807879453,0.9318681318681319,0.568276961239214,0.44360470196687807,0.5536694396862477,5
211,0.4126846220677672,0.7509548474860044,0.6561438561438562,0.5827075495692429,0.43459807605363043,0.5568229686251042,5
212,0.34426585577758473,0.7182545911159943,0.3292707292707293,0.5421997735492571,0.4251293648773409,0.6221104041424361,0
213,0.3708369533738778,0.06283681264061114,0.3292707292707293,0.6597405734722677,0.41105594793491107,0.5234261914493421,4
214,0.42224152910512597,0.20499136713231836,0.43866133866133866,0.520673204867218,0.4571566701746521,0.5596145416053389,4
215,0.29756733275412683,0.6564118662690316,0.2993006993006993,0.6143532062027471,0.4532182600139053,0.5565219424684342,2
216,0.38835794960903564,0.22727986187411708,0.4713286713286713,0.643334187679155,0.43262910842714347,0.5730293078934393,4
217,0.5970894874022589,0.6706953382514519,0.9124875124875125,0.5541453939467145,0.45411583570470615,0.562827353594743,5
218,0.2896032435563278,0.717051221681578,0.31648351648351647,0.6494118270921899,0.44331500822540265,0.5100710375620702,2
219,0.3549087749782798,0.1952597708366034,0.355944055944056,0.5875876318221234,0.4253900892446687,0.5582085452565161,4
220,0.41036779611931656,0.17093078009731594,0.232967032967033,0.5923174670512206,0.4250999205954204,0.5661610371372083,1
221,0.4945699391833188,0.6361638675247214,0.6598401598401598,0.5586665527538905,0.4364511661835272,0.5619641265087124,5
222,0.37141615986099047,0.17846491916496632,0.6148851148851149,0.5886953353700153,0.4459792408314306,0.5610600599878601,1
223,0.45286707211120764,0.19494584837545126,0.6373626373626373,0.6126764297771926,0.42921167209327954,0.5507784029212053,3
224,0.49536634810309876,0.200544132265997,0.6547452547452548,0.6972247508894527,0.37132516365321855,0.5177024129189624,3
225,0.3716333622936577,0.17736619055093394,0.3358641358641359,0.6460892074518596,0.4288939587932024,0.5545738355573808,1
226,0.29995655951346656,0.7171558625019621,0.2573426573426574,0.636628063983628,0.43109468141286966,0.5045689117706826,2
227,0.4315088328989285,0.786009522314655,0.843956043956044,0.5952816542491921,0.4354381879039091,0.553188258925969,5
228,0.24152910512597742,0.7448856799037304,0.12527472527472536,0.5976168661613261,0.45087316543127326,0.5669248004384311,0
229,0.36446568201563856,0.37058546539004866,0.5048951048951049,0.5401935338787399,0.4684789463886114,0.5455970643033369,4
230,0.4000868809730669,0.7246900015696123,0.6166833166833167,0.5531270530077392,0.44748469847155686,0.5663217600742487,5
231,0.366637706342311,0.24234814000941768,0.4725274725274725,0.45322014724208337,0.4332664346583894,0.5500554790548042,1
232,0.9564147118447728,0.4945848375451264,0.3704295704295704,0.4659739591465577,0.42701189928915806,0.2786622845513969,3
233,0.20967274833478136,0.759849317218647,0.18321678321678322,0.48902803923705945,0.4327744302056541,0.6098401300801869,2
234,0.2591225021720243,0.7556113639930937,0.6748251748251748,0.5401336314705649,0.4287780812966122,0.5553774502425829,5
235,0.37467419635099913,0.16951812902213154,0.2906093906093906,0.5672581292968931,0.4041925808008085,0.5516620497246467,1
236,0.3492615117289314,0.12949301522523937,0.310989010989011,0.585610852352348,0.44166422880676576,0.5597146640907084,4
237,0.41311902693310165,0.11834876785434001,0.3061938061938062,0.5957908247186797,0.43454061221310825,0.5590115012411565,1
238,0.28388357949609033,0.802542771935332,0.3868131868131868,0.5494744791191007,0.4182659977432383,0.5747363303989321,2
239,0.4411381407471764,0.19588761575890756,0.6247752247752247,0.5918991322006869,0.4453708839743322,0.547384118927069,3
240,0.4157254561251086,0.7819808507298698,0.7125874125874125,0.5660011607319093,0.4239416205372917,0.5611203310892503,5
241,0.355994787141616,0.15743211426777587,0.6181818181818182,0.5614804929280789,0.4437196296479224,0.5535297951671798,1
242,0.4377353026353895,0.1241563333856538,0.22097902097902103,0.5878866528596527,0.45504285567742747,0.5826891516299051,1
